# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
nienajlepiej	najlepiej	dobrze	adv:sup	N	admissible
nienajgorzej	najgorzej	źle	adv:sup	N	admissible
niechętniej	chętniej	chętnie	adv:com	N	admissible
niedalej	dalej	dalej|daleko	interj|adv:com	N	admissible
nielepiej	lepiej	lepiej|dobrze	subst:sg:acc:m3+subst:sg:nom:m3|adv:com	N	admissible
niewięcej	więcej	więcej|dużo	adv+num:comp+num:pl:nom.acc:m1.m2.m3.f.n1.n2.p1.p2:rec|adv:com	N	admissible
niedłużej	dłużej	długo	adv:com	N	admissible
niegorzej	gorzej	gorzeć|źle	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niepewniej	pewniej	pewnie|pewno	adv:com|adv:com	N	admissible
niejaśniej	jaśniej	jaśnie|jaśnieć|jasno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nienajwyżej	najwyżej	najwyżej|wysoce|wysoko	qub|adv:sup|adv:sup	N	admissible
nienajwłaściwiej	najwłaściwiej	właściwie	adv:sup	N	admissible
nieprzychylniej	przychylniej	przychylnie	adv:com	N	admissible
nieufniej	ufniej	ufnie	adv:com	N	admissible
nieurodzajniej	urodzajniej	urodzajnie	adv:com	N	admissible
niewcześniej	wcześniej	wcześnie|wczesno	adv:com|adv:com	N	admissible
niewyrozumialej	wyrozumialej	wyrozumiale	adv:com	N	admissible
nieabsolutniej	absolutniej	absolutnie	adv:com	N	admissible
nieabstrakcyjniej	abstrakcyjniej	abstrakcyjnie	adv:com	N	admissible
nieabsurdalniej	absurdalniej	absurdalnie	adv:com	N	admissible
nieagresywniej	agresywniej	agresywnie	adv:com	N	admissible
nieaktualniej	aktualniej	aktualnie	adv:com	N	admissible
nieaktywniej	aktywniej	aktywnie	adv:com	N	admissible
nieakuratniej	akuratniej	akuratnie	adv:com	N	admissible
nieambitniej	ambitniej	ambitnie	adv:com	N	admissible
nieambiwalentniej	ambiwalentniej	-	-	N	admissible
nieanemiczniej	anemiczniej	anemicznie	adv:com	N	admissible
nieapetyczniej	apetyczniej	apetycznie	adv:com	N	admissible
nieapodyktyczniej	apodyktyczniej	-	-	N	admissible
niearchaiczniej	archaiczniej	archaicznie	adv:com	N	admissible
niearomatyczniej	aromatyczniej	-	-	N	admissible
nieatrakcyjniej	atrakcyjniej	atrakcyjnie	adv:com	N	admissible
niebaczniej	baczniej	bacznie	adv:com	N	admissible
niebadziewniej	badziewniej	-	-	N	admissible
niebajeczniej	bajeczniej	-	-	N	admissible
niebanalniej	banalniej	banalnie|banalnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niebardziej	bardziej	bardzo	adv:com	Y	exclude
niebarwiściej	barwiściej	-	-	N	exclude
niebarwniej	barwniej	barwnie	adv:com	N	admissible
niebałamutniej	bałamutniej	bałamutnie	adv:com	N	admissible
niebezbarwniej	bezbarwniej	-	-	N	admissible
niebezcenniej	bezcenniej	bezcennie	adv:com	N	admissible
niebezceremonialniej	bezceremonialniej	bezceremonialnie	adv:com	N	admissible
niebezczelniej	bezczelniej	bezczelnie	adv:com	N	admissible
niebezduszniej	bezduszniej	-	-	N	admissible
niebezecniej	bezecniej	bezecnie	adv:com	N	admissible
niebezinteresowniej	bezinteresowniej	bezinteresownie	adv:com	N	admissible
niebezkarniej	bezkarniej	bezkarnie	adv:com	N	admissible
niebezkrytyczniej	bezkrytyczniej	-	-	N	admissible
niebezlitośniej	bezlitośniej	bezlitośnie	adv:com	N	admissible
niebezmyślniej	bezmyślniej	bezmyślnie	adv:com	N	admissible
niebeznadziejniej	beznadziejniej	beznadziejnie	adv:com	N	admissible
niebezradniej	bezradniej	bezradnie|bezradnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niebezsensowniej	bezsensowniej	bezsensownie	adv:com	N	admissible
niebezsilniej	bezsilniej	bezsilnie|bezsilnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niebezstronniej	bezstronniej	bezstronnie	adv:com	N	admissible
niebezwstydniej	bezwstydniej	bezwstydnie	adv:com	N	admissible
niebezwzględniej	bezwzględniej	bezwzględnie	adv:com	N	admissible
niebezwładniej	bezwładniej	bezwładnie|bezwładnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niebezładniej	bezładniej	bezładnie	adv:com	N	admissible
niebełkotliwiej	bełkotliwiej	bełkotliwie	adv:com	N	admissible
niebiedniej	biedniej	biednie|biednieć|biedno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niebieglej	bieglej	biegle	adv:com	N	admissible
niebielej	bielej	bieleć|biało	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	exclude-typo
niebierniej	bierniej	biernie	adv:com	N	admissible
niebitniej	bitniej	bitnie	adv:com	N	admissible
niebladziej	bladziej	blado	adv:com	N	admissible
niebledziej	bledziej	blado	adv:com	N	admissible
niebliżej	bliżej	blisko	adv:com	N	admissible
niebogaciej	bogaciej	bogacieć|bogato	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niebogobojniej	bogobojniej	bogobojnie	adv:com	N	admissible
niebojaźliwiej	bojaźliwiej	bojaźliwie	adv:com	N	admissible
nieboleściwiej	boleściwiej	boleściwie	adv:com	N	admissible
nieboleśniej	boleśniej	boleśnie|boleśno|bolesno	adv:com|adv:com|adv:com	N	admissible
niebombastyczniej	bombastyczniej	-	-	N	admissible
niebrudniej	brudniej	brudnieć|brudno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niebrunatniej	brunatniej	brunatnie|brunatnieć|brunatno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niebrutalniej	brutalniej	brutalnie	adv:com	N	admissible
niebrzemienniej	brzemienniej	brzemiennie	adv:com	N	admissible
niebrzydziej	brzydziej	brzydko	adv:com	N	admissible
niebujniej	bujniej	bujnie|bujnieć|bujno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nieburzliwiej	burzliwiej	burzliwie	adv:com	N	admissible
niebutniej	butniej	butnie|butno	adv:com|adv:com	N	admissible
niebuńczuczniej	buńczuczniej	buńczucznie|buńczuczno	adv:com|adv:com	N	admissible
niebystrzej	bystrzej	bystro	adv:com	N	admissible
niebzdurniej	bzdurniej	bzdurnie	adv:com	N	admissible
niebłyskawiczniej	błyskawiczniej	błyskawicznie	adv:com	N	admissible
niebłyskotliwiej	błyskotliwiej	błyskotliwie	adv:com	N	admissible
niebłędniej	błędniej	błędnie	adv:com	N	admissible
niebłękitniej	błękitniej	błękitnie|błękitnieć|błękitno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niecałkowiciej	całkowiciej	całkowicie	adv:com	N	admissible
niecenzuralniej	cenzuralniej	cenzuralnie	adv:com	N	admissible
nieceremonialniej	ceremonialniej	ceremonialnie	adv:com	N	admissible
niechaotyczniej	chaotyczniej	chaotycznie	adv:com	N	admissible
niecharakterystyczniej	charakterystyczniej	charakterystycznie	adv:com	N	admissible
niecharkotliwiej	charkotliwiej	-	-	N	admissible
niecharyzmatyczniej	charyzmatyczniej	-	-	N	admissible
niechciwiej	chciwiej	chciwie|chciwieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niechełpliwiej	chełpliwiej	chełpliwie	adv:com	N	admissible
niechlubniej	chlubniej	chlubnie	adv:com	N	admissible
niechmurniej	chmurniej	chmurnie|chmurnieć|chmurno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niechodliwiej	chodliwiej	chodliwie	adv:com	N	admissible
niechorobliwiej	chorobliwiej	chorobliwie	adv:com	N	admissible
niechrapliwiej	chrapliwiej	chrapliwie	adv:com	N	admissible
niechrobrzej	chrobrzej	chrobrze	adv:com	N	admissible
niechrypliwiej	chrypliwiej	chrypliwie	adv:com	N	admissible
niechudziej	chudziej	chudzieć|chudo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niechwalebniej	chwalebniej	chwalebnie	adv:com	N	admissible
niechwiejniej	chwiejniej	chwiejnie|chwiejno	adv:com|adv:com	N	admissible
niechybotliwiej	chybotliwiej	-	-	N	admissible
niechytrzej	chytrzej	chytrze|chytrzeć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niechędożej	chędożej	chędogo	adv:com	N	admissible
niechłodniej	chłodniej	chłodnie|chłodnieć|chłodno	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niechłonniej	chłonniej	chłonnie	adv:com	N	admissible
nieciaśniej	ciaśniej	ciasno	adv:com	N	admissible
nieciekawiej	ciekawiej	ciekawie	adv:com	N	admissible
nieciemniej	ciemniej	ciemnieć|ciemno	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niecieniej	cieniej	cienieć|cienko	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niecieniściej	cieniściej	cieniście|cieniścieć|cienisto	adv:com|verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
niecieplej	cieplej	ciepło	adv:com	N	admissible
niecierniściej	cierniściej	cierniście	adv:com	N	admissible
nieciszej	ciszej	cicho	adv:com	N	admissible
nieciągliwiej	ciągliwiej	ciągliwie	adv:com	N	admissible
nieciężej	ciężej	ciężko	adv:com	N	admissible
nieckliwiej	ckliwiej	ckliwie|ckliwo	adv:com|adv:com	N	admissible
niecnotliwiej	cnotliwiej	cnotliwie	adv:com	N	admissible
niecudaczniej	cudaczniej	cudacznie|cudacznieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
niecudniej	cudniej	cudnie|cudnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
