# Paare/Tripel/... ähnlicher Wörter oder Wort-Teile (dnaber, 2005-12-15, Encoding: latin1)
Abendmahl, Abendmahls
Abenteuer, Abenteurer
Abfahrt, Abfahrts
Abgabe, Abgaben
Abonnement, Abonnements
Abschneid, Abschneide
Abstand, Abstands
Achsel, Achsen
Achse, Sachse
Acht, Macht, Wacht, lacht
Adel, Adels
Admiral, Admirals
Akten, Aktien
Akzent, Akzept
Ankauf, Ankaufs
Anlage, Anlagen
Anlege, Anleger
Anschlag, Anschlags
Anteil, Anteils
Anzeige, Anzeigen
Apotheken, Apotheker
Aufgabe, Aufgaben
Auflade, Auflage
Auflage, Auflagen
Ausflugs, Ausfluss
Ausgabe, Ausgaben
Ausschluss, Ausschuss
Aussteige, Aussteiger
Bach, Back
Balkan, Balken
Balken, Balkon
Basal, Basalt
Beere, Bär
Begabungs, Begasungs
Behelfs, Behilfs
Bein, Beil
Beine, Beile, beiße
Besen, Busen, beten
Betrag, Betrug
Beule, Keule, Eule
Beute, Beutel
Bewerbungs, Bewertungs
Bibel, Biber
Blume, Bluse, blute
Bluse, Blase
Boden, Bogen
Bohnen, bohren
Bomben, Bomber
Bon, Bond
Boom, Boot
Boot, Boots
Brandt, Brand
Brett, Bett
Broiler, Boiler
Brot, Brut
Brote, brüte
brüte, brate
brüten, braten
Brust, Brut
Buch, Bach
Bus, Buß
Dank, Tank
Darlehens, Darlehns
Datei, Daten
Decke, ducke
Deckel, Decken
Denk, Dank
Dienstag, Dienstags
Donnerstag, Donnerstags
Dose, Hose, Rose, Mose, Pose, Lose
Dreh, Drei
Eichel, Eichen
Einfall, Einfalls
Einkauf, Einkaufs
Einweihungs, Einweisungs
Entlassungs, Entlastungs
Entlaubungs, Entlausungs
Erb, Erd
Fahr, Fahrt
fallen, fällen
Feder, Feger
Fein, Feind
Feld, Fels, Fell
Fest, Fett
Fett, Fest
Fliegen, Flieger
Fälschung, Fälschungs
Flug, Flur
Flut, Flur, Flug
Font, Fond
Freitag, Freitags
Front, Frost
Frucht, Furcht
Gabel, Kabel, Nabel
Geister, Geistes
Gesang, Gesangs
Gleis, Gleit
Gold, Golf
Guss, Guts
Hafen, Hafer
Hafen, Hasen
Hafen, Hufen
Hammel, Hammer
Hand, Wand, Land
Harn, Hart
Hasel, Hasen
Höhen, Höhlen
Höhlen, Höllen
Hilfe, Hilfs
Himmel, Himmels
Hinter, Hintern
Hub, Huf
Huhn, Hahn
Hund, Hand
Husten, hasten
Ingenieur, Ingenieurs
Jung, Juni
Kabel, Kübel
kapieren, kopieren
Kapitel, Kapital
Kind, Wind
Kohle, Kohlen
Konzern, Konzert
Kotze, Katze
Kunde, Kunden
Kunde, Kurde
Kurs, Kurz
Lachs, Luchs
Lade, Laden
Laden, Lagen
Lagen, Lager
Lande, Landes
Land, Lande
Last, Lust, List
Leber, Leder
Leit, Leid
Luchs, Wuchs
Mast, Mist, Most
Matte, Watte, Ratte
Meisterschaft, Meisterschafts
Messe, Messer
Mess, Messe
Milch, Mulch
Mittwoch, Mittwochs
Montage, Montags
Montag, Montage
Muster, Mutter
Nadel, Nagel
Nebel, Neben
Partei, Kartei
Pinne, Spinne
Pleite, Pleiten
Prise, Brise
Probe, Proben
Punkt, Punkte
Rad, Rat
Rasen, Rosen
Rechte, Rechts
Ritt, Tritt
Sahne, Söhne
Samstag, Samstags
Schacht, Schlacht
Schaf, scharf, schuf
Schall, Schalt
Schaufel, Schaukel
Scheiben, Schreiben
Schiene, schieße, schiele
Schlacht, Schlucht, schlecht, schlicht
Schlaf, Schlag
schlagen, schlafen, Schlangen
Schleif, Schleim
Schneid, Schneide
Schuh, Schul
Schule, Schale
Schul, Schuld
Schund, Schwund
Schwanz, Schwarz
Schweige, Schweine
Schwester, Schwestern
Seite, Saite
Sessel, Fessel, Kessel
Socke, Hocke, Locke
Sonne, Tonne, Nonne
Sonntag, Sonntags
Spanne, Spinne
Speichel, Speicher
Speicher, Speichel
Spenden, Spender
Späh, Spät
Spitzen, Spatzen
Spül, Spür
Spreng, Spring
Steif, Streik
Streif, Streik
Streik, Streit
Stroh, Strom
Stuhl, Stahl
Tank, Tanz
Tanne, Tonne
Tasche, Taschen
Tauch, Tausch
Tausch, Tauch
Teil, Teile
Test, Text
Tisch, Tusch
Ton, Top
Top, Tor
Trend, Trenn
Treppe, Truppe
Trick, Trink
Tube, Stube
Tunte, Tante
Turm, Turn
turnen, tarnen
Tusche, Tusch
Tusch, Tuch
verderben, verdorben
Verfall, Verfalls
Vieh, Vier
Vortag, Vortrag
Wacht, Wucht
Wald, Walz
Wand, Wald, Wind
Wanne, Tanne, Kanne
Wanne, Wonne
Warm, Warn
Werk, Werks
West, Wett
wieder, wider
Wolle, Welle, Wille
Wuchs, Wachs
Wurf, Wurm
Ziegel, Ziegen
Ziel, Zier
Zinn, Zins
Zwei, Zweit
Redaktion, Reduktion
Wunden, Wunder
Eisbrecher,  Einbrecher
Ausnahme, Aufnahme
Schulspruch, Schuldspruch
Wahrschau, Warschau
Packerei, Plackerei
Wett, Watt
Gewehr, Gewähr
Leer, Lehr
Geld, Gelb
Band, Brand
Fabel, Falbel
Vernetzung, Versetzung, Verletzung
belebt, beliebt
Zeit, Zweit
Verkehr, Verzehr
Eid, Eis
frittieren, frottieren
Kalander, Kalender
Katze, Kratze
Abreibung, Abtreibung
Verdammung, Verdummung
Anschuss, Anschluss
Dach, Dachs
Lose, Lotse
Lineal, Linear
Glied, Lied
Schlüssel, Schlüssen
Schreib, Schrei
Rein, Reif
Schuss, Schluss
Tore, Tote
Tor, Tot
Faktur, Fraktur
Leitung, Leistung
